Id,SalePrice
1594,149541.32583956196
1595,116016.95784814889
1596,222163.30511058492
1597,206193.29183538473
1598,214881.44251367878
1599,186558.0652194164
1600,169729.4447777463
1601,51215.40858777298
1602,124294.8891370176
1603,58378.9321987654
1604,274851.51161766757
1605,224358.276932465
1606,156339.9695270418
1607,163041.67163181867
1608,210881.80630705343
1609,187584.79437011975
1610,151389.1547839435
1611,132244.40929381156
1612,180939.00649640054
1613,159943.1064617141
1614,136740.29284237107
1615,91967.29099451978
1616,67553.08208474697
1617,81112.34676845372
1618,133228.18075573194
1619,144276.02859330902
1620,170579.176988239
1621,123536.6532620457
1622,153023.92637700582
1623,253327.4290010206
1624,196062.53348638432
1625,113815.83712066914
1626,169811.09653021724
1627,183989.72061491257
1628,277458.129911467
1629,187470.6862718815
1630,349142.8488719351
1631,252377.47451433467
1632,244158.23597757262
1633,189014.55925402266
1634,185470.4368556991
1635,173284.4621188959
1636,148532.0442538508
1637,194374.44246292085
1638,172966.00576537516
1639,181337.6251062012
1640,234824.58708895362
1641,181338.9910425793
1642,259486.21468500473
1643,213492.13239680126
1644,237584.74036170638
1645,209773.23040474838
1646,162197.48388030086
1647,160329.03536323018
1648,128819.33521759021
1649,130558.88766690789
1650,118106.13549358072
1651,117006.31625653437
1652,100213.79530644155
1653,98454.44562855497
1654,145591.56915398466
1655,128507.9204267691
1656,141024.64498072574
1657,157558.3509308257
1658,150571.67091182637
1659,123200.5713572905
1660,150123.16929984765
1661,415643.29875561304
1662,386808.2445612622
1663,381255.060097429
1664,467510.71301831584
1665,335267.0697208562
1666,319570.1243016281
1667,364779.9535438776
1668,368161.89824603754
1669,331605.4192501423
1670,363645.75579291943
1671,266490.14669143
1672,396477.2451873304
1673,295776.22662673605
1674,250659.71483489245
1675,204746.05369597368
1676,208395.7512221016
1677,215710.71913494953
1678,456065.2903590784
1679,385924.7394341068
1680,337058.41923900554
1681,284982.6538937693
1682,324668.7681089914
1683,194167.43514702734
1684,171634.12064854935
1685,174618.9027038191
1686,166855.94616185757
1687,170658.95967818383
1688,181087.40408586012
1689,188350.46640638734
1690,192878.62496932142
1691,183271.24106033746
1692,265152.48919345735
1693,180964.10345469642
1694,184717.06537922838
1695,176934.4670918537
1696,257063.40308164788
1697,184719.49848832696
1698,333867.9684331623
1699,333596.2922211455
1700,275450.61178697716
1701,284270.4768101318
1702,225274.08213485221
1703,225982.70647650136
1704,264229.07605956716
1705,254467.58542097206
1706,274935.87972306536
1707,232750.39850156134
1708,204167.70611425614
1709,246661.26960333806
1710,225025.4074414985
1711,276377.6897811047
1712,252115.2249969211
1713,280865.1837408069
1714,218717.72644279784
1715,211901.14914286902
1716,180746.65695947956
1717,180792.7630337745
1718,146748.86374180895
1719,222644.82999270715
1720,221683.98764316508
1721,150257.76439770218
1722,116155.65991501819
1723,151028.38032116642
1724,214345.84534230118
1725,245757.47089412832
1726,186642.09601930875
1727,160694.73355241967
1728,160792.76678085348
1729,175714.4395292869
1730,157422.6878393589
1731,117100.91170560202
1732,129319.41770446277
1733,111512.57708263543
1734,123843.68947183288
1735,104320.44313717575
1736,95360.7076636483
1737,280246.0096221373
1738,275018.8715806951
1739,256395.94462797558
1740,207828.59236507278
1741,184220.35299877153
1742,178622.69022363308
1743,173129.2773339661
1744,353631.9374174587
1745,218586.0947285257
1746,212936.88872499618
1747,210929.51488451232
1748,222009.41533994375
1749,137369.62622029122
1750,123532.41337367299
1751,227891.36523958182
1752,115569.54251300282
1753,153928.8882148257
1754,194842.509171738
1755,165658.5977016683
1756,146149.04239082115
1757,119664.57527872652
1758,150223.21970966508
1759,164317.02904871383
1760,159228.42179966436
1761,146034.37086399732
1762,193097.9222681459
1763,180462.82769548608
1764,116900.10671215749
1765,180060.36957962398
1766,191635.12600834694
1767,217396.43997454425
1768,138048.65248135242
1769,165715.24042565693
1770,155004.0670482243
1771,123041.93114836502
1772,133099.1903201664
1773,116217.24698877725
1774,147003.40570608663
1775,148354.9614752961
1776,143274.7087176304
1777,112624.24832866888
1778,146125.910483712
1779,132601.7261359705
1780,162251.66935745004
1781,127045.9258536312
1782,72311.86857718113
1783,137323.12462310848
1784,98581.47379185865
1785,136361.85258857266
1786,133554.38211162452
1787,160966.35120661324
1788,45916.64662715065
1789,100148.36093059398
1790,68058.32753296942
1791,198602.98540401904
1792,161318.1198242985
1793,130480.04601918045
1794,166941.9502052216
1795,133623.8830045021
1796,147891.91354999185
1797,118758.71856715914
1798,125304.89937087594
1799,104410.31530256016
1800,126775.30038413664
1801,125786.85534582616
1802,120557.42281874776
1803,156265.4669706398
1804,122983.8349010119
1805,136204.39159462313
1806,121562.30128530721
1807,146981.79705345104
1808,120134.73581871192
1809,136486.6498369132
1810,146738.72255048878
1811,105584.40480351372
1812,108100.02030591067
1813,142443.83901475338
1814,105949.40519689454
1815,48072.52355129563
1816,94934.80057634291
1817,112554.38057519722
1818,170645.86706550713
1819,132178.42905484108
1820,24685.525244785822
1821,115512.27889108413
1822,157427.0649560737
1823,42745.766787065484
1824,134373.25623614684
1825,152779.44369590335
1826,94047.0502928723
1827,106762.44535333279
1828,143542.26582756857
1829,146328.17478321824
1830,152517.15042210277
1831,157377.91659918916
1832,47812.47980390274
1833,157719.36816738153
1834,112393.13052630768
1835,103205.38019143714
1836,130616.80250218484
1837,75415.1017562981
1838,120175.97139477881
1839,117674.41174962721
1840,161271.30481558508
1841,127852.08339449062
1842,81642.27180454781
1843,128920.60436120618
1844,161835.69725337988
1845,150043.8835980851
1846,151246.19049740076
1847,166099.96560534797
1848,37937.6227487257
1849,117915.40473042877
1850,117636.81736056815
1851,135283.97113651398
1852,115988.2215431828
1853,112092.77466495987
1854,160891.53038491696
1855,153626.10531545637
1856,220203.30465039235
1857,131684.2913399006
1858,143770.30530507138
1859,115220.15724656289
1860,141063.52168758665
1861,114225.27109384828
1862,317920.9243328092
1863,304276.97607258393
1864,304296.81784250156
1865,360452.0690146241
1866,344798.2926397579
1867,216087.558757721
1868,281855.69527273846
1869,209448.85847566577
1870,220508.67620528754
1871,270120.4166915344
1872,174352.532821558
1873,237345.7232756513
1874,147104.48979557338
1875,190021.30683332804
1876,200826.79795297715
1877,203560.93855120384
1878,199104.7246906984
1879,137262.10490913797
1880,134038.62429019625
1881,236085.4370510323
1882,231729.0219208316
1883,183678.1931133809
1884,199324.42174822828
1885,222282.29204318865
1886,284559.8641554159
1887,217456.7766720427
1888,253277.01708219908
1889,167432.68423880235
1890,89664.399643843
1891,116780.9445985345
1892,97052.80982247344
1893,125400.56468234173
1894,114663.86935785983
1895,130116.79951699736
1896,124112.03692934639
1897,111861.89138913824
1898,98543.85345424479
1899,161486.60759731475
1900,160599.9519913198
1901,202247.8851207912
1902,169827.90886039738
1903,228581.76146942377
1904,159856.5659472062
1905,201123.9634172484
1906,158024.3706240833
1907,221658.52477067604
1908,108528.73851914401
1909,131948.622388341
1910,116652.33471063897
1911,236482.02260040422
1912,312245.63860650983
1913,157900.6218060662
1914,54147.043108806305
1915,341199.51235142327
1916,42478.299230159086
1917,222431.97495183046
1918,130501.54206244482
1919,151633.8416160516
1920,158172.21885926696
1921,371299.0960220322
1922,340735.736883322
1923,233783.87619690015
1924,220748.41177574222
1925,204750.14382875076
1926,372491.90294631425
1927,118063.27062762546
1928,165820.85791233488
1929,109689.01972880546
1930,122328.67227646755
1931,119838.87947506912
1932,117143.18692433002
1933,199216.75390383464
1934,182586.6227495339
1935,166920.67250478367
1936,205830.46270649426
1937,178414.61695738655
1938,170673.77084285088
1939,273890.19686489855
1940,204818.3111370968
1941,166203.60822329967
1942,164086.8830965449
1943,244500.97102672508
1944,393430.11659814644
1945,418109.838255162
1946,120432.49653310329
1947,213777.2340598445
1948,175823.1695725867
1949,241979.6866440786
1950,186970.68199627384
1951,242360.11244363763
1952,198461.832646776
1953,171052.8777718076
1954,178792.94817924418
1955,129770.08927455719
1956,280776.4585742658
1957,157569.41058975641
1958,250945.02460514932
1959,135723.7501915829
1960,94041.93667748815
1961,130429.78512976738
1962,93649.59703320183
1963,103141.96922419313
1964,106495.30292123783
1965,132627.83211367993
1966,141671.48068523614
1967,312924.25563132117
1968,406459.89586812624
1969,394636.6897034159
1970,394961.08221571683
1971,442469.46606697433
1972,367317.02776995447
1973,303651.87827443815
1974,349579.7968107505
1975,475125.75783285213
1976,282850.8744308701
1977,359157.13597282534
1978,341597.9508425213
1979,321915.4894936974
1980,187938.92210017607
1981,347740.14101766713
1982,219901.10687733133
1983,208701.16631157257
1984,174314.71404894462
1985,226114.84909343632
1986,201099.08728923954
1987,207032.8339656377
1988,169215.7131249595
1989,187941.8826365894
1990,206519.59692486003
1991,231034.10537814518
1992,223646.92221093175
1993,168667.45406328578
1994,231168.07841776375
1995,179982.63468691357
1996,291039.1728947278
1997,325112.9985251018
1998,311594.69138948
1999,317249.1665344134
2000,329687.9125200034
2001,296531.7716338788
2002,251956.54397588337
2003,237217.7991369588
2004,281391.92386373325
2005,234024.19774260418
2006,226228.16102384968
2007,246615.38259784927
2008,233565.4148859974
2009,210215.13113945283
2010,191452.19472275316
2011,134786.78258007768
2012,181034.17812815553
2013,181098.74678672515
2014,186496.87643384494
2015,219233.54283360715
2016,195847.41365328137
2017,201112.70021702966
2018,103589.27763082809
2019,127139.4253875344
2020,80170.05988226406
2021,97498.84689669067
2022,219932.21665594305
2023,148583.43301171315
2024,300670.9801019791
2025,354764.2279856776
2026,174075.32541256215
2027,159044.8582370318
2028,157105.41984662006
2029,175092.55785043444
2030,258099.35683288664
2031,231831.39707706464
2032,262247.08367681055
2033,251189.78054534408
2034,184930.6167367195
2035,237520.29085799697
2036,196465.15414305392
2037,214951.81512190154
2038,323207.4674901524
2039,235062.44601185323
2040,324871.54089276894
2041,312928.7296157948
2042,215803.7798249829
2043,175722.35832359138
2044,173759.27207584455
2045,203656.04665536157
2046,155039.58465263483
2047,129682.30620286844
2048,144012.4684026671
2049,133714.01273989514
2050,161204.4590133945
2051,101213.92836376524
2052,120283.75455895136
2053,142149.30499516512
2054,82732.85146234091
2055,173678.51427848972
2056,140067.91500121806
2057,95526.11363386363
2058,205547.68941630013
2059,123960.2745811647
2060,174518.25999471892
2061,164197.3481603311
2062,121508.83536891488
2063,118017.02814182738
2064,132329.09737978823
2065,110607.30368511501
2066,172831.43733419216
2067,116407.21775383939
2068,150284.79577164145
2069,78718.56986011233
2070,109808.6111444984
2071,94347.402665978
2072,139030.57464592662
2073,124614.806679158
2074,149424.29564511884
2075,167751.82603420282
2076,125410.38193672354
2077,155195.42768914715
2078,127628.5489615491
2079,135877.4369679623
2080,117451.28043317707
2081,129472.43769981235
2082,128793.22792039678
2083,161037.4496736086
2084,108584.25910529483
2085,105740.77126859943
2086,109641.0163800905
2087,112392.17685560108
2088,97209.44777059072
2089,79147.97095078533
2090,115502.35887777829
2091,102043.044539664
2092,134738.96951745512
2093,149994.16568994365
2094,109355.41517140373
2095,165110.3575410631
2096,89087.75116156944
2097,94512.89948254853
2098,155364.22327376623
2099,35671.7960165558
2100,51576.366434316675
2101,107995.71587830357
2102,122995.3024130984
2103,99596.23350576696
2104,141366.73801471532
2105,140241.22813804014
2106,47800.44545964117
2107,196081.98515598723
2108,118275.53920406138
2109,110498.56652446021
2110,108888.00179115013
2111,129776.2145592682
2112,146894.39382517987
2113,117074.8462114631
2114,111335.7972244636
2115,171300.91291826405
2116,129722.19835524983
2117,153713.56133947748
2118,131303.03634941927
2119,113199.87690496398
2120,102183.42587570188
2121,99637.93137638917
2122,122276.17385126196
2123,96187.64641884906
2124,181031.8107481014
2125,128111.59232552067
2126,158294.9851563201
2127,165273.9300112258
2128,130400.89899384812
2129,55393.419500022486
2130,142774.69633368688
2131,123737.69964151015
2132,114590.61676614668
2133,133246.11832266318
2134,113865.91812498152
2135,106101.30548360577
2136,69587.80598391785
2137,103956.2773968582
2138,120452.74649761128
2139,141268.36114460687
2140,139810.37733508684
2141,174456.82995155346
2142,128163.584408364
2143,157047.2149727459
2144,128062.58581170248
2145,137160.86892615206
2146,193425.7274517107
2147,154157.08401469234
2148,125550.4722807662
2149,128941.34039323166
2150,239994.3340266451
2151,128070.2322937361
2152,182861.9589219475
2153,178255.62696576893
2154,103240.31529133138
2155,132092.999093768
2156,252703.37553202346
2157,226852.16553553366
2158,247457.86019226935
2159,231262.87002758041
2160,184967.63421380866
2161,228290.8044947403
2162,362030.7064557153
2163,346944.3736073146
2164,252605.1533057864
2165,207597.8078029291
2166,164178.03841316456
2167,223634.248609071
2168,186338.37900029463
2169,192449.59285525486
2170,208521.80064885362
2171,160034.03575857249
2172,142508.82801169262
2173,204212.5159622599
2174,215200.06498447797
2175,262822.1718271673
2176,311004.32102795126
2177,241822.55130714344
2178,207368.63605829838
2179,129647.2086630993
2180,222017.40987917996
2181,196679.5467456366
2182,221362.90352092058
2183,193886.10717947214
2184,115893.6088775543
2185,110851.99512487452
2186,145350.61798050872
2187,148834.52111306626
2188,155648.77814371727
2189,304826.61199347524
2190,88624.34905999771
2191,55053.13497648953
2192,91214.74821921601
2193,129548.48619001752
2194,88676.3837379549
2195,90978.35681123275
2196,104548.35923195106
2197,106467.31384310877
2198,162513.69453079803
2199,173235.21854072734
2200,151105.20038825346
2201,153258.6051100075
2202,207297.85908215327
2203,150456.47202554773
2204,191230.7591815801
2205,128048.33298078328
2206,157770.57100742264
2207,223475.34055298145
2208,256947.18697949126
2209,258408.83784386772
2210,124794.31211608229
2211,129301.73319010451
2212,126054.82132152104
2213,106815.92703122739
2214,147013.6502664892
2215,103913.34533377911
2216,158512.76363508712
2217,54118.476327871496
2218,61836.94547737646
2219,59084.3543875232
2220,7594.381851076556
2221,341233.88462935074
2222,304310.738637091
2223,279737.01140596776
2224,201098.69237400524
2225,122290.81422149559
2226,176247.76702253494
2227,191205.20695772138
2228,285590.0700487862
2229,243879.6238648354
2230,163460.32362755784
2231,215037.91563667424
2232,182021.36360119094
2233,187131.78163101824
2234,248882.8897415558
2235,230252.2576996161
2236,244744.01607916888
2237,297447.5734858468
2238,199529.12560928598
2239,93617.96607212804
2240,150156.9182301476
2241,126435.71275997415
2242,117380.79550064629
2243,119645.50848081906
2244,108719.14028076915
2245,121158.23102891771
2246,133524.322395567
2247,128853.84657011839
2248,126750.74432817238
2249,109041.66706929199
2250,122905.77732709388
2251,103566.52006449789
2252,189352.81272037004
2253,168894.3499239873
2254,189949.84050051303
2255,186920.20629145572
2256,170636.10392958118
2257,218156.74320708623
2258,150263.63950420122
2259,176275.783348845
2260,134047.99789644798
2261,230366.76562379012
2262,240585.52178569275
2263,390768.47479182255
2264,450574.8162945636
2265,154439.01908397002
2266,326992.2561364546
2267,375517.5717610639
2268,438146.64318307233
2269,156129.4159900138
2270,182981.4275088509
2271,204854.37453107547
2272,186048.2651178399
2273,148149.98569695948
2274,181855.9415985417
2275,149661.07772310261
2276,196954.60601161467
2277,172089.93304901515
2278,155814.21199783712
2279,131679.1298762402
2280,103576.87191032193
2281,144154.80057263817
2282,158223.45903028955
2283,112194.27268312074
2284,122758.88295846956
2285,144454.52928090424
2286,119541.30655159266
2287,389980.7756045225
2288,296529.57818170084
2289,342203.2756738462
2290,426310.1517986746
2291,361385.7769412026
2292,419567.41480799
2293,446112.10811931256
2294,392674.3497891885
2295,456303.0188852871
2296,267184.2043703976
2297,389879.204309976
2298,380372.8878466843
2299,348848.3423031343
2300,333172.05696721945
2301,347677.4196648473
2302,262130.46692983713
2303,255741.05738676785
2304,252360.77378256124
2305,210827.979321415
2306,200958.4623227562
2307,210934.32803524818
2308,234041.70159232
2309,307465.5080968528
2310,220162.36566577855
2311,207545.11396497287
2312,184487.44395998534
2313,168509.84038646886
2314,179561.24456424403
2315,181689.9200247976
2316,208280.67384666728
2317,194276.58782599407
2318,182549.20520119419
2319,186164.96774782604
2320,182928.3288457106
2321,235452.65449231007
2322,202276.1910521259
2323,203206.5253684451
2324,191069.794985154
2325,211325.3400837328
2326,183210.16270680376
2327,197905.68876875262
2328,219275.51824989018
2329,191108.24739931364
2330,179242.87994501347
2331,330759.6598382073
2332,399755.3734773976
2333,327860.12932496564
2334,284327.6164618085
2335,309376.3128152805
2336,316913.9407593876
2337,194414.86858357687
2338,246233.65122801985
2339,221085.8733570031
2340,383689.0772111101
2341,207043.02020447684
2342,230272.00268613963
2343,225499.56866647027
2344,220599.56830621677
2345,217062.46843483511
2346,220423.64128399309
2347,206188.88909777743
2348,251119.2003358356
2349,206458.294495822
2350,318479.05991847074
2351,283969.48513657466
2352,247686.45171454476
2353,254432.4559201564
2354,162323.81703660305
2355,152939.85500015752
2356,144707.8446753556
2357,189729.2038676359
2358,203437.35468434458
2359,120928.68059040653
2360,114526.3073563677
2361,151455.26370269
2362,252884.50323091654
2363,147791.82782323888
2364,158406.09377275116
2365,204129.1284141136
2366,193278.40758000276
2367,217412.60039143733
2368,221882.59964782832
2369,210396.35848958607
2370,171858.12974559813
2371,165291.8102676132
2372,194149.53229206966
2373,290246.32389678917
2374,310873.00007435796
2375,239380.75228294457
2376,285050.0276378728
2377,320889.67479948926
2378,156957.92522510077
2379,214853.39982073646
2380,136975.09550721195
2381,165232.73282879055
2382,205140.84637195055
2383,188879.20757130804
2384,229032.99865177242
2385,161588.45568454117
2386,128972.96310254847
2387,124816.99667050946
2388,112103.10531837441
2389,114802.24897610513
2390,166935.10217614047
2391,151709.14187906883
2392,116722.13521777309
2393,179768.9016319891
2394,150701.48722551085
2395,213118.56003678447
2396,138206.27734462658
2397,207147.65384635117
2398,126457.13548565088
2399,75949.17077631148
2400,60427.16375109763
2401,137126.45929128208
2402,137514.29331996647
2403,148630.96852840192
2404,156204.8056154004
2405,147424.5494719818
2406,142676.7007717892
2407,122879.33536761941
2408,130019.66940845002
2409,106408.58858728723
2410,171768.00770588373
2411,115978.741612804
2412,157255.90023972053
2413,123934.9742715981
2414,177924.96448466636
2415,133971.47805285925
2416,135974.12317698146
2417,145048.4696164858
2418,140174.55243117217
2419,124365.86107887927
2420,124105.61890113231
2421,157736.50699243168
2422,100345.01378246641
2423,123029.39250988676
2424,138008.97783955754
2425,220822.35826820793
2426,136369.84571627562
2427,135013.68304377477
2428,192709.5206857857
2429,103107.08405885886
2430,127726.78574876956
2431,98250.83196837298
2432,152665.18005363303
2433,154467.0823089898
2434,142804.69093577637
2435,159663.9846292069
2436,106259.1406179677
2437,94376.99518086162
2438,108788.84590574575
2439,87821.97712875868
2440,127477.11057182329
2441,98737.8038933269
2442,92541.48150598368
2443,144535.47613664833
2444,112738.83458092564
2445,77595.33826297673
2446,139508.98000115633
2447,189198.15331604448
2448,132770.37890291953
2449,116473.42971177993
2450,159385.27763969707
2451,106139.66346042615
2452,212702.4350378504
2453,93086.66347064218
2454,104960.84654580697
2455,125120.27649029784
2456,140715.58633861045
2457,156984.83093589277
2458,149166.30142773318
2459,115690.89886925847
2460,150809.73268871446
2461,133044.4846326913
2462,132267.20415054515
2463,134960.8052042831
2464,193480.50889066656
2465,130846.74499804355
2466,117310.00298461528
2467,121651.51619982487
2468,84209.04381135653
2469,85167.32574694784
2470,215757.8393275025
2471,220534.52551921955
2472,180117.65419924515
2473,126562.331362058
2474,69450.13597600785
2475,210239.28247078235
2476,115361.3549234767
2477,116981.51389662118
2478,146238.10123950068
2479,99207.42662608973
2480,159550.42716449313
2481,126974.52677853461
2482,115222.95268238871
2483,102405.20007637597
2484,127688.91213307212
2485,126482.43366712329
2486,158261.2137769209
2487,194121.90339576028
2488,167684.60786212434
2489,158315.2596491168
2490,147497.1813169196
2491,89452.61035941372
2492,192116.52031177544
2493,152368.48158778512
2494,149311.23384640706
2495,70519.4340624013
2496,221368.68461674557
2497,154239.34748968997
2498,113677.59785493574
2499,75972.34657783766
2500,116120.85413921712
2501,138446.97424258804
2502,138137.46433176644
2503,105014.19093641487
2504,203292.55106298462
2505,234253.4951494609
2506,247928.58559344607
2507,268619.30435280374
2508,244684.0564552694
2509,214622.94522016656
2510,208740.59094064453
2511,176482.24876439964
2512,214530.7537916987
2513,219434.36282917697
2514,299618.21601534775
2515,162330.89177963382
2516,173263.9902178394
2517,153506.83857736975
2518,156139.13889806878
2519,251676.9260598886
2520,230838.71663452583
2521,185655.59597550626
2522,218778.7672709077
2523,110649.23306463205
2524,144436.8723852489
2525,155301.46702076844
2526,161288.83139256417
2527,129411.09852008862
2528,154678.52241607898
2529,150478.07398677463
2530,131690.93684902717
2531,258800.8198597611
2532,219759.04725557545
2533,195350.35288837942
2534,243773.34141466802
2535,266455.1179431094
2536,210323.94569236445
2537,259954.25419561393
2538,184777.15171963884
2539,187972.61674204897
2540,187708.63014476464
2541,176525.50177924728
2542,164106.52490160492
2543,106286.13268232957
2544,116355.71277132281
2545,133298.923086196
2546,123625.66287323879
2547,143441.58242734816
2548,158882.71046452463
2549,147648.01026257937
2550,587199.3924889669
2551,142612.54819894306
2552,134244.84884053038
2553,70937.18250620615
2554,84812.85997294285
2555,96838.66333253356
2556,93294.86912044714
2557,100169.48525929707
2558,181155.08446506373
2559,153362.14638002688
2560,173604.31536516195
2561,162579.22049234313
2562,171075.05517093922
2563,164455.03898885747
2564,212508.74730489898
2565,168535.63838320042
2566,167192.5526505986
2567,145767.07321576972
2568,217794.55389746625
2569,238680.41314347956
2570,111500.44474552554
2571,193941.2516982299
2572,160710.9622517322
2573,220452.84086338792
2574,292772.12125147926
2575,139379.48142842992
2576,147591.30835940116
2577,170511.76825459898
2578,63761.8681097331
2579,31076.17057398602
2580,94441.67768123606
2581,115042.98892738437
2582,109136.95634759194
2583,276975.1620836811
2584,153314.6588715481
2585,179652.08378279192
2586,210269.91499895157
2587,199022.70379229434
2588,137236.97063557876
2589,139273.6091443102
2590,193163.15006374096
2591,235598.0675006885
2592,215529.58220245448
2593,256539.1396753246
2594,186138.48577039814
2595,220669.2627394081
2596,279691.6914202815
2597,202297.69248097797
2598,281887.78786230757
2599,355051.22287442215
2600,172946.06515437723
2601,126227.44747417208
2602,68851.15249970561
2603,91905.02797391464
2604,85334.32305455586
2605,64688.33325563889
2606,131467.14979941607
2607,209007.97177342628
2608,188471.24764698252
2609,158685.88643877406
2610,108630.23796936753
2611,149081.3392154462
2612,150141.36146018715
2613,120537.72073948756
2614,111828.86606373469
2615,162624.7385998116
2616,150062.57942035634
2617,199145.36802960924
2618,221313.05328949133
2619,203904.0267336078
2620,192830.43510229822
2621,177692.97654961952
2622,180460.1231817599
2623,232804.17354297038
2624,284927.99219895917
2625,284034.30385710555
2626,174459.8151857648
2627,186541.14826449307
2628,483397.8107734573
2629,504798.8947506221
2630,396847.7004403393
2631,455219.73486578173
2632,422403.81213886436
2633,315431.8658781436
2634,426482.40402052633
2635,136527.62027848503
2636,174208.0991119362
2637,194036.46429233442
2638,268987.3555049733
2639,193678.2317433336
2640,151940.42220950124
2641,103511.32800126082
2642,161172.53404792375
2643,109916.62931149662
2644,109253.08287640108
2645,109010.44248045154
2646,93922.19971365621
2647,106978.80253141752
2648,141167.30070730727
2649,152956.91114620012
2650,131926.63145965364
2651,136784.34263551448
2652,382896.70544536
2653,261464.37590781442
2654,279104.5635227712
2655,414493.227481023
2656,334670.7133791688
2657,360183.1556441539
2658,339331.611343323
2659,338355.9032217536
2660,364760.13365422003
2661,365412.9789125252
2662,388045.1429080195
2663,274957.65088448883
2664,303456.9298494599
2665,340165.3411865602
2666,295874.70532359934
2667,180949.3122518912
2668,184750.18580035688
2669,187540.02989894085
2670,268908.0790788546
2671,187551.29014095876
2672,195864.22230772706
2673,193730.13768627844
2674,190145.22285060282
2675,190913.76637748603
2676,190268.1662274248
2677,202428.7730093333
2678,237661.23905864218
2679,288799.9530664762
2680,299469.30613416765
2681,414153.97108531685
2682,325357.4812994561
2683,490241.56972767186
2684,337377.2768843217
2685,351308.9347106863
2686,240910.22488414185
2687,300993.2734026376
2688,209876.0663573092
2689,218856.43919974
2690,367611.9038719546
2691,197913.51218598065
2692,162622.630117805
2693,204391.6791811264
2694,140834.4605563309
2695,197107.22132614796
2696,182774.67135863073
2697,190091.83187054002
2698,200552.46864103913
2699,160779.4655022561
2700,143077.1923061741
2701,136181.96273035556
2702,96014.47925905115
2703,115521.03629814729
2704,144928.25406100796
2705,108558.83816020883
2706,84022.72812591965
2707,107162.25524490507
2708,138570.50082262166
2709,116394.42239283887
2710,130373.79994130103
2711,313096.5146278555
2712,421143.70546179864
2713,161519.22398061064
2714,144740.4393685563
2715,173883.0708245394
2716,130100.70800178326
2717,189292.2696249582
2718,214837.00842488426
2719,148579.62829546572
2720,177625.93069877432
2721,124266.1994139534
2722,152395.49714153513
2723,139888.65944668622
2724,117313.08321324817
2725,125048.2124122279
2726,133963.08438134016
2727,176965.49606033543
2728,186998.20185289963
2729,140595.31531004258
2730,144288.28650809577
2731,137612.3692645201
2732,142882.77059549186
2733,154712.1765210976
2734,122362.82419322355
